Отель в спортивном стадионе	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-23T11:39:50.427Z	Hamburg	hodyachiiZamok.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	true	3	hotel	11	6	1637	Air conditioning, Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels	Родомир Павлович, mikhail@gmail.com, qazwsx123, обычный, olegPetrov.png	4	53.550341, 10.000654
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-24T11:39:50.427Z	Dusseldorf	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	4	house	2	2	9671	Towels, Washer	Родомир Павлович, olegPetrov@gmail.com, qazwsx123, обычный, myPhoto.png	9	51.225402, 6.776314
Отель в спортивном стадионе	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.427Z	Dusseldorf	childrenHouse.png	kitchen.png,bedroom.png,room.png	false	false	5	room	6	4	11564	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, olegPetrov@gmail.com, marina1998, pro, mikhail.png	2	51.225402, 6.776314
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.427Z	Dusseldorf	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	4	hotel	4	4	14662	Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, terminator@gmail.com, marina1998, обычный, mikhail.png	8	51.225402, 6.776314
Ходячий замок	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-21T11:39:50.427Z	Dusseldorf	domMuseumParis.png		true	true	3	hotel	7	6	11358	Laptop friendly workspace, Towels, Washer	Суаньцзы, terminator@gmail.com, Ig7_9&.Gvs7, обычный, marina1288.png	5	51.225402, 6.776314
Ходячий замок	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-24T11:39:50.427Z	Brussels	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	hotel	6	2	8865	Baby seat, Breakfast, Fridge	Суаньцзы, mikhail@gmail.com, 12345679, обычный, marina1288.png	5	50.846557, 4.351697
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-21T11:39:50.427Z	Brussels	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	hotel	11	1	10807	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, olegPetrov@gmail.com, qazwsx123, обычный, mikhail.png	6	50.846557, 4.351697
Дом-музей	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.427Z	Hamburg	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	false	false	4	hotel	7	8	8720	Fridge, Laptop friendly workspace, Towels	Суаньцзы, terminator@gmail.com, Ig7_9&.Gvs7, pro, lady123.png	1	53.550341, 10.000654
Ходячий замок	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.427Z	Dusseldorf	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	4	room	9	7	1711	Fridge, Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, mikhail@gmail.com, Ig7_9&.Gvs7, обычный, myPhoto.png	12	51.225402, 6.776314
Ходячий замок	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-25T11:39:50.427Z	Cologne	sportRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	3	room	11	6	6149	Towels, Washer	Родомир Павлович, lady@gmail.com, 12345679, pro, lady123.png	8	50.938361, 6.959974
Ходячий замок	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-20T11:39:50.427Z	Paris	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	true	2	house	7	7	11384	Towels, Washer	Констанция Маргаритовна, lady@gmail.com, 12345679, обычный, mikhail.png	7	48.85661, 2.351499
Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-22T11:39:50.427Z	Dusseldorf	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	3	hotel	10	1	3388	Laptop friendly workspace, Towels, Washer	Александр Сергеевич, mikhail@gmail.com, Ig7_9&.Gvs7, обычный, myPhoto.png	7	51.225402, 6.776314
Дом-музей	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-24T11:39:50.427Z	Dusseldorf	hodyachiiZamok.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	4	hotel	4	2	1656	Baby seat, Breakfast, Fridge	Родомир Павлович, mikhail@gmail.com, Ig7_9&.Gvs7, pro, myPhoto.png	2	51.225402, 6.776314
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-21T11:39:50.427Z	Hamburg	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	3	hotel	4	2	8844	Towels, Washer	Родомир Павлович, mikhail@gmail.com, bobik48, pro, myPhoto.png	12	53.550341, 10.000654
Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-22T11:39:50.427Z	Cologne	sportRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	1	apartment	8	4	9045	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels	Родомир Павлович, terminator@gmail.com, bobik48, обычный, olegPetrov.png	9	50.938361, 6.959974
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.427Z	Hamburg	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	3	room	9	2	694	Towels, Washer	Александр Сергеевич, mikhail@gmail.com, qazwsx123, pro, olegPetrov.png	3	53.550341, 10.000654
Отель в спортивном стадионе	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-22T11:39:50.427Z	Cologne	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	4	house	8	2	4086	Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, lady@gmail.com, 12345679, обычный, olegPetrov.png	4	50.938361, 6.959974
Дом-музей	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-24T11:39:50.427Z	Hamburg	domMuseumParis.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png	true	true	3	hotel	9	7	5715	Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, mikhail@gmail.com, 12345679, pro, myPhoto.png	10	53.550341, 10.000654
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.427Z	Hamburg	childrenHouse.png	windowView.png,bedroom.png,toilet.png	true	true	1	apartment	11	2	1745	Fridge, Laptop friendly workspace, Towels, Washer	Суаньцзы, mikhail@gmail.com, Ig7_9&.Gvs7, pro, lady123.png	4	53.550341, 10.000654
Чулан под лестницей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-22T11:39:50.427Z	Dusseldorf	miniRoom.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	true	1	hotel	5	4	14809	Laptop friendly workspace, Towels, Washer	Родомир Павлович, terminator@gmail.com, bobik48, обычный, marina1288.png	2	51.225402, 6.776314
Дом-музей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-25T11:39:50.427Z	Paris	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	false	true	4	house	4	5	13900	Fridge, Laptop friendly workspace, Towels, Washer	Суаньцзы, terminator@gmail.com, qazwsx123, обычный, lady123.png	3	48.85661, 2.351499
Ходячий замок	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-22T11:39:50.427Z	Dusseldorf	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	3	hotel	6	6	1847	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, olegPetrov@gmail.com, bobik48, pro, lady123.png	1	51.225402, 6.776314
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-22T11:39:50.427Z	Dusseldorf	childrenHouse.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png	false	true	1	apartment	3	7	12255	Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, mikhail@gmail.com, bobik48, pro, olegPetrov.png	3	51.225402, 6.776314
Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-24T11:39:50.427Z	Amsterdam	domMuseumParis.png	guestroom.png,kitchen.png,garden.png	false	false	1	hotel	6	2	14154	Laptop friendly workspace, Towels, Washer	Александр Сергеевич, terminator@gmail.com, 12345679, pro, myPhoto.png	2	52.370216, 4.895168
Отель в спортивном стадионе	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.429Z	Cologne	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	1	hotel	11	6	9537	Laptop friendly workspace, Towels, Washer	Родомир Павлович, lady@gmail.com, bobik48, pro, mikhail.png	12	50.938361, 6.959974
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-26T11:39:50.429Z	Dusseldorf	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	apartment	6	4	1489	Air conditioning, Baby seat, Breakfast	Родомир Павлович, terminator@gmail.com, bobik48, pro, olegPetrov.png	4	51.225402, 6.776314
Отель в спортивном стадионе	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.429Z	Cologne	hodyachiiZamok.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	false	3	hotel	10	4	12036	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Марина Антоновна, olegPetrov@gmail.com, bobik48, pro, mikhail.png	3	50.938361, 6.959974
Ходячий замок	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.429Z	Dusseldorf	miniRoom.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	4	apartment	10	7	676	Washer	Суаньцзы, mikhail@gmail.com, 12345679, pro, lady123.png	9	51.225402, 6.776314
